Actual Price,Predicted Price
544000.0,304863.3857807582
0.0,326517.0699151587
1712500.0,1071762.5363009768
365000.0,546241.4009735854
275000.0,379799.983210871
625000.0,605792.9362275014
453000.0,481263.57120656874
300000.0,418905.1105814269
417985.714286,509341.50791925564
672500.0,530852.9758825516
525000.0,682958.976412178
500000.0,414525.36130069103
590000.0,836974.4025990469
305000.0,416500.85730825923
210000.0,367263.43388229515
915000.0,702908.5167218111
675000.0,677878.6906780684
630000.0,515539.3299855655
1690000.0,1019380.6389139136
883000.0,861119.7949066693
1700000.0,1364866.2181468536
612500.0,637439.7001677128
615000.0,634739.5666634012
590000.0,470424.2125026807
301500.0,162037.15383050404
87500.0,232831.37648251746
746000.0,669951.050716036
950100.0,884080.6669499818
415000.0,263027.22577210236
775000.0,974954.6422947925
3200000.0,1883342.1639131159
253000.0,481510.296648683
1415000.0,1275554.652536733
312891.0,430994.93178867176
252000.0,180366.40705426782
325000.0,339240.17357424647
455000.0,792335.7409401936
540000.0,1011053.1461337674
215000.0,238036.20927684102
653000.0,543438.6604078636
306000.0,423414.505972947
435000.0,243429.921079766
335000.0,390151.30073942523
610000.0,361322.673756592
245000.0,320343.3463602131
365000.0,317865.2928765053
260000.0,469559.6064662691
615000.0,573249.2015898079
1250000.0,828966.7569160699
835000.0,455286.465241231
490000.0,1213320.9095525872
482000.0,379278.14711431786
530000.0,456992.22261158563
550000.0,640657.0481953798
170000.0,281556.43960240297
615000.0,355542.07843773346
1195000.0,977771.435853397
589950.0,763946.8331452943
780000.0,1012025.8314999416
332000.0,286955.2876872616
850000.0,555835.6197761549
700000.0,928556.4904517676
230000.0,231280.2591113858
966000.0,910032.9994318201
766950.0,769535.5723813325
354000.0,562525.1115253838
339000.0,637463.1987376278
720000.0,570860.0675125895
349950.0,345837.0106487721
246950.0,295419.8124235803
0.0,1006508.1790226987
342500.0,402155.24325435795
292600.0,367461.9126623301
736500.0,870934.0557266255
1180500.0,349348.42679606844
886000.0,763750.3284931751
860000.0,540526.0445754332
569000.0,766712.7440783666
235000.0,477684.9361212766
358000.0,229401.15552802198
568500.0,563785.7634942606
439000.0,309224.69194762874
921000.0,523372.99736621697
875000.0,826306.8434612355
325000.0,359320.2089056261
206000.0,272129.52465184126
409316.0,384417.05303378217
452500.0,546211.650317586
919204.0,903097.9120191075
240000.0,320858.51775894966
585000.0,845866.1431143694
280000.0,285079.54355479125
0.0,304814.59399457276
389000.0,467565.73525601905
775950.0,650291.3074474037
1384000.0,1143004.8815441374
690000.0,724309.9030022407
445000.0,709038.6454132516
280000.0,453017.9099735636
562000.0,476379.49824266136
680000.0,501727.9846917093
560000.0,380642.1312802499
280000.0,240381.51165509038
431500.0,461838.2285364596
615000.0,481557.05182969663
840000.0,948783.7596615017
450000.0,660133.0457979888
372220.0,290276.92365837935
520000.0,661221.2321360968
515000.0,583725.9993740395
542500.0,602486.7035444798
790000.0,575596.8611386316
206000.0,294563.77075804584
405000.0,388805.64120475017
575000.0,995324.8993210667
792000.0,538263.8791206535
505000.0,523482.02345962916
545000.0,679531.939895167
700000.0,468848.01606425457
616000.0,355998.0095918318
875000.0,713098.1161406636
0.0,620513.4014622457
1255000.0,734301.3795192195
440000.0,419909.4264407605
839000.0,261870.25647562742
500000.0,309599.6681795018
1250000.0,856156.967560573
265000.0,462619.4478088049
613000.0,316249.457922942
330000.0,619234.9145747377
235000.0,410096.51028045267
310000.0,421977.5812359927
790000.0,740906.8454630929
345000.0,368934.9532524748
718000.0,275512.1736879572
385000.0,339244.6740889596
345000.0,326790.3409071602
375000.0,311169.82497189846
705380.0,607281.7718650615
1050000.0,724274.316370165
427000.0,358795.311307651
288400.0,438734.57557110395
465000.0,534109.6352972258
374950.0,347968.72983415425
782000.0,962847.1589029925
734200.0,843264.6972411824
173666.666667,247961.87220184132
399950.0,308624.05587794725
195000.0,264645.8368170094
380000.0,295180.66112297773
259500.0,403004.7028015349
730100.0,715896.0053788815
350000.0,709231.2487924285
342000.0,292807.5687877666
495000.0,762270.7140104603
642000.0,643055.1792043429
870000.0,1258126.753406033
293000.0,752499.8410010058
613000.0,401925.7817946207
253000.0,251971.9566033138
235000.0,359391.7902530702
762000.0,940276.6082341652
560000.0,382562.36382346135
482000.0,615368.5138124088
588500.0,515703.3574894946
350000.0,594174.0227464512
799200.0,842382.4439665433
141800.0,308053.1054058047
379900.0,621516.0593924643
480000.0,735550.6236967118
450385.714286,205470.86500585638
264500.0,466628.8763571093
1100000.0,873755.6129232957
433111.111111,347428.267098831
622500.0,687181.7702325815
950833.333333,817197.5432956382
424500.0,295237.229619517
866059.0,663079.5679746903
449000.0,669745.6631306931
236000.0,334933.90721241105
392000.0,445168.9722208297
170500.0,212192.27957862522
589000.0,710770.6694556465
220600.0,385172.092605629
256883.0,380602.4120078571
2700000.0,1671266.355578465
516200.0,693829.1804139605
260000.0,340391.7690805001
496752.0,630592.1542728478
260000.0,427606.62802460697
815000.0,860962.9956734944
230000.0,234677.28552330844
397000.0,236298.55856083427
633000.0,647974.5148186805
175000.0,513595.81813470554
2400000.0,1495235.914909983
1140000.0,795716.0192263396
507000.0,970101.0440151636
325000.0,236515.87861701567
140000.0,205976.1791549502
504200.0,328649.2455735188
442000.0,599767.9847819293
299000.0,161623.5885949349
397500.0,591869.281891766
435000.0,464183.1348031387
350000.0,513400.2400500085
679000.0,626164.2493587537
567500.0,538041.3630403625
340000.0,331152.31562679633
1225000.0,816335.5078746825
542804.75,593225.6483486546
255000.0,389452.4678056566
720000.0,880687.092690344
471000.0,480694.1088164821
309487.5,557372.6890753554
289987.5,377656.6279301932
380000.0,281998.24237950146
290000.0,349371.2134127328
458000.0,422950.8781675771
507000.0,353938.22060087975
999000.0,710692.5409746049
804995.0,659093.120277605
330000.0,254629.3352390565
620000.0,555123.3944318816
750000.0,688125.6029833015
449950.0,547676.4195094444
538000.0,363317.1058567809
362000.0,334273.8891020641
548000.0,548334.221847577
835000.0,712203.5199888134
209950.0,248058.76456362568
415000.0,354194.658221432
205425.0,296171.394418356
524000.0,451205.4709181655
320000.0,648109.3665011274
635000.0,709124.9888840672
600000.0,1289448.4785096785
472000.0,290094.3103804402
225000.0,285637.3076280309
469000.0,353669.5574441636
530000.0,544639.5279427227
320000.0,504083.0820484096
551000.0,565911.7877615141
341000.0,313289.58680422883
390000.0,254998.67844758835
400000.0,570794.910925976
232603.0,482032.6617842838
390000.0,551030.571717049
470000.0,371889.1554247467
534333.333333,382199.6771141216
275000.0,243282.83298887033
194000.0,130162.3489940716
310000.0,450633.5059817936
300000.0,372246.93314200174
255000.0,342553.2629112508
1225000.0,1318129.045116474
339950.0,208538.80148290936
520000.0,793719.7547554784
451000.0,581609.0816408442
450000.0,358389.67813818064
220000.0,162309.76012095064
575000.0,494467.57587964274
263900.0,344484.4848927697
171224.8,311498.37997774035
540000.0,506684.53189419396
809000.0,572658.6291844249
550000.0,726223.6697807563
230000.0,364395.07224366907
210000.0,386904.65865824185
300000.0,254419.2083679866
1150000.0,1109090.2379076676
799000.0,719615.2803094788
288790.0,260734.38055088185
455000.0,879122.1982760564
440000.0,394814.784687669
